,gid,lsoa_code,lsoa_name_,lsoa_name0,rank,decile,quintile,map_group,id,price,year,tfarea,numberrooms,priceper,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,dateoftransfer_Q,WIMD_2019,Income ,Employment,Health,Education,Access to Services,Housing,Community Safety,Physical Environment,B,C,D,E,F,G,potential_price_increase_C,potential_co2_decrease_C,Potential_Price,Price_dif,Potential_CO2_C,CO2_dif_C,CO2_EMISSIONS_CURRENT_fix,normalized_price_dif,normalized_co2_dif
1082,1073,W01000965,Seven Sisters,Blaendulais,1073,6,3,50% Least Deprived,2940118604.0,14153318.0,328424.0,15267.188199999999,807.0,156397.674997669,794964221834.0,8384.0,12296.0,7671.0,11633.0,49309.0,23418.0,940.6999999999998,10166.856526000001,459.29999999999995,432.0,4482.5,4107.599999999988,4710.700000000001,5411.599999999984,8035.900000000021,2119.0,2950.299999999991,1515.8999999999955,2184.2000000000066,-260.567640692442,-211.54571685864758,-152.648409946783,-95.4547114942962,-47.27994186770294,0.0,4.5650333190525565,-37.202274951203734,14519812.630936997,366494.63093699404,735762.165116822,-209591.2192783782,945353.3843951998,0.025894608666108827,-0.22170674240772564
1083,1074,W01001232,Porth 4,Y Porth 4,1074,6,3,50% Least Deprived,1756992423.0,9449645.0,193412.0,8646.669999999998,455.0,103824.71474745883,449266881208.0,5400.0,7398.0,5024.0,7178.0,28985.0,14242.0,469.8999999999999,5254.270938,239.3,249.0,2601.5999999999954,2601.5999999999954,3408.0,2371.2000000000003,2928.0,1248.0,1920.0,2438.400000000004,2630.4000000000046,-153.4631503464689,-124.59134244435737,-89.90335800546711,-56.21872578805168,-27.84585533312555,0.0,2.7093174123240216,-22.465199543109875,9688477.43066412,238832.430664123,358472.6647864085,-108846.97739265149,467319.6421790601,0.025274222541071437,-0.23291761691229157
1084,1075,W01001429,Twyn Carno 2,Twyn Carno 2,1075,6,3,50% Least Deprived,1817927261.0,9751750.0,199500.0,9600.909,476.0,98072.24505525903,468757751622.0,5618.0,7599.0,5296.0,7423.0,30001.0,15209.0,532.5999999999999,5712.5423303,280.4000000000002,242.0,2890.799999999997,2930.3999999999946,4049.1000000000063,2425.5,1900.8000000000031,1287.0,1316.6999999999975,6860.700000000012,3316.5,-158.25887379479605,-128.48482189574352,-92.71283794313796,-57.9755609689283,-28.716038312285722,0.0,2.118522630940252,-17.632164291200887,9934027.439420775,182277.43942077667,441405.23894626193,-90576.56441194826,531981.80335821,0.01869176705932542,-0.170262523718238
1085,1076,W01001115,Plymouth (The Vale of Glamorgan) 2,Plymouth (Bro Morgannwg) 2,1076,6,3,50% Least Deprived,4857174044.0,92354528.0,540021.0,32526.600000000002,1564.0,764980.3745979366,1250843957334.0,17557.0,21347.0,16575.0,20650.0,59142.0,32763.0,1221.7000000000007,10491.992075,704.6999999999991,684.0,1474.0,1715.200000000007,1447.2000000000041,964.8000000000042,294.7999999999999,3484.0,1500.7999999999952,455.599999999998,2653.200000000013,-428.4179613838953,-347.81749765716404,-250.98020776526403,-156.94394282497723,-77.73634613830903,0.0,3.029609788507061,-25.133475278594364,93120311.21901758,765783.2190175864,1099747.4082976836,-111577.25446312662,1211324.66276081,0.008291777735224702,-0.092111766476234
1086,1077,W01000589,Milford: Hakin 1,Aberdaugleddau: Hakin 1,1077,6,3,50% Least Deprived,2108660577.0,11956398.0,237845.0,11718.2566,593.0,123227.75109768726,630334940594.0,7035.0,9332.0,6491.0,9052.0,31771.0,15270.0,575.3999999999999,5732.7,283.9000000000001,284.0,2761.200000000006,3292.2000000000066,3174.2000000000066,2513.400000000001,3516.400000000007,1534.0,1309.799999999999,2053.2000000000044,2419.0,-188.63178896753467,-153.14352508785566,-110.50621088171997,-69.10218378114689,-34.22719718030018,0.0,2.8957651877993373,-24.104806616571665,12233516.217218915,277118.21721891384,467989.6223549905,-108888.52784500948,576878.1501999999,0.023177399850599974,-0.18875481383245063
1087,1078,W01001395,Penyrheol (Caerphilly) 3,Pen-yr-heol (Caerffili) 3,1078,6,3,50% Least Deprived,1615934803.0,13709544.0,177376.0,8169.69,423.0,149951.83284444234,422857513194.0,5266.0,6954.0,4936.0,6731.0,24618.0,11993.0,408.10000000000014,4471.0,210.30000000000007,205.0,2384.799999999996,2842.4000000000024,2147.2000000000035,2508.0,2358.3999999999996,1135.1999999999996,1830.3999999999974,1997.6000000000026,4848.8,-140.67455448426315,-114.20873057399425,-82.41141150501153,-51.53383197238069,-25.52536738869842,0.0,1.428410549777086,-11.882188308306974,13931120.094757611,221576.09475761704,358286.67932058166,-51284.99067941843,409571.6699999999,0.016162178315895632,-0.12521615735633873
1088,1079,W01001406,Pontlottyn,Pontlotyn,1079,6,3,50% Least Deprived,2405134253.0,10198395.0,263974.0,11484.064,594.0,114944.91482859595,713797992898.0,7395.0,10125.0,6945.0,9853.0,40369.0,20146.0,638.0,7362.0,320.40000000000003,325.0,4742.199999999988,4794.6,6772.699999999985,4257.5,5803.300000000014,1689.9000000000035,2423.5,6248.699999999985,1873.299999999996,-209.413257243619,-170.01526937719555,-122.68062394496029,-76.71513623161225,-37.99799008999431,0.0,3.264112630340517,-27.110272841007752,10416607.736467788,218212.7364677875,498804.3998070417,-141370.93019295813,640175.3300000001,0.02139677238112345,-0.220831580924804
1089,1080,W01001477,Six Bells 2,Six Bells 2,1080,6,3,50% Least Deprived,3163971323.0,13301474.0,346694.0,15389.756000000001,763.0,146893.54397201657,926245831546.0,9322.0,13476.0,8578.0,13019.0,70977.0,38806.0,1025.1000000000004,12822.0,492.30000000000007,423.0,3715.1999999999894,4403.199999999993,3371.1999999999903,3147.6000000000076,3749.6000000000113,2218.800000000007,6209.200000000014,4902.0,2115.599999999996,-274.9548110374237,-223.22615521280596,-161.07684975979566,-100.72521703692607,-49.89049080518349,0.0,5.1485855062118615,-40.71983049456769,13662401.679464912,360927.67946491315,911624.471900804,-270437.7560991964,1182062.2280000001,0.027134412281294023,-0.2287847032865315
1090,1081,W01000376,Gwersyllt East and South 3,Gwersyllt Dwyrain a De 3,1081,6,3,50% Least Deprived,2368405247.0,17052194.0,267965.0,10590.690000000004,611.0,224283.30981342893,634288935114.0,8318.0,10750.0,7968.0,10642.0,35350.0,17129.0,501.90000000000003,6417.222467800001,254.8999999999999,344.0,1143.8000000000006,744.8000000000018,598.5,1556.1000000000038,1662.5,1715.7000000000037,1090.6000000000026,2713.2000000000066,106.39999999999975,-212.61040620917043,-172.6109223447863,-124.55361057007418,-77.88635968553,-38.5781120761011,0.0,3.203032427536451,-26.64459040088106,17488312.21338154,436118.2133815432,400389.64566337847,-105971.73492523553,506361.3805886139,0.025575489780467146,-0.2092808397078978
1091,1082,W01001935,Llanbadarn Fawr South,Llanbadarn Fawr De,1082,6,3,50% Least Deprived,2211907132.0,23456888.0,249904.0,11905.552000000003,580.0,252674.53405882663,589303605822.0,8353.0,9839.0,8053.0,9551.0,29636.0,18722.0,473.4000000000001,5108.6,300.30000000000007,345.0,1264.800000000003,719.199999999999,458.79999999999905,830.8000000000015,446.4000000000009,1599.6000000000029,4736.799999999989,2182.399999999995,4377.20000000001,-198.22323586418898,-160.93048399062792,-116.12517075706165,-72.61585414290013,-35.96756313862055,0.0,1.4665732909747913,-11.63754491289459,23681258.885721818,224370.8857218179,395179.8512865649,-79740.41271343507,474920.264,0.00956524521589641,-0.16790273811823508
1092,1083,W01000609,Pembroke: St. Michael,Penfro: Sant Mihangel,1083,6,3,50% Least Deprived,5700484596.0,59782946.0,642869.0,33849.374200000006,1605.0,587962.2835611908,1675595893012.0,20534.0,25333.0,19425.0,24584.0,74349.0,40587.0,1340.4999999999993,13274.9597911,767.6999999999995,871.0,2807.2000000000085,2392.5,3796.1000000000195,1563.1000000000067,2934.7999999999897,4083.2000000000235,1148.4000000000015,638.0,5550.599999999985,-509.94526000545835,-414.00664833072966,-298.7413667056678,-186.81014089987906,-92.5294567840318,0.0,4.644672476045417,-38.44747176272387,60538138.8280049,755192.8280048941,1180783.3873048963,-157070.0559462078,1337853.443251104,0.012632245122294477,-0.11740453092119975
1093,1084,W01000141,Gele 2,Gele 2,1084,6,3,50% Least Deprived,5999127915.0,54231879.0,683099.0,27829.279000000002,1373.0,668384.9420031392,1635370160972.0,21112.0,26410.0,20064.0,25768.0,91648.0,51941.0,1293.1999999999991,16400.91261,746.6000000000008,828.0,2576.3999999999837,2949.299999999989,3118.799999999986,2440.7999999999993,2101.800000000009,4339.200000000027,339.0,2169.6000000000136,610.1999999999998,-541.9167496609722,-439.96317800663775,-317.4712329568065,-198.52237543905625,-98.33067664509954,0.0,6.84948727031916,-56.868084833734535,55291338.74733509,1059459.7473350717,1100197.7845857348,-224002.63107106474,1324200.4156567997,0.019535737408896928,-0.16916067116619962
1094,1085,W01001219,Pen-y-graig 3,Pen-y-graig 3,1085,6,3,50% Least Deprived,1647357256.0,6143690.0,181371.0,7584.69,400.0,72811.0986483496,411269439040.0,5092.0,7191.0,4797.0,7028.0,28193.0,12283.0,424.5000000000004,5128.409935,192.39999999999995,238.0,4635.0,4905.0,5912.999999999991,5274.000000000003,5417.999999999991,1151.999999999998,4247.999999999993,2565.0,3312.0000000000045,-143.8717034498146,-116.80438354158503,-84.28439813012542,-52.705055426298436,-26.105489374805202,0.0,2.7926650507795987,-23.10118027697307,6318889.649446763,175199.64944676298,303471.1846286557,-119907.66773309423,423378.85236175,0.02851700679018033,-0.28321600633619
1095,1086,W01000640,Carmarthen Town North 4,Tre Caerfyrddin Gogledd 4,1086,6,3,50% Least Deprived,2329256067.0,24901140.0,262020.0,14986.538,717.0,223703.9443042362,688647663600.0,7663.0,10096.0,6977.0,9603.0,34518.0,18074.0,726.7999999999997,6481.0,393.49999999999994,347.0,520.0,117.00000000000026,338.00000000000034,311.9999999999999,311.9999999999999,1663.9999999999961,260.0,2183.9999999999977,715.0,-207.81468276084328,-168.71744289340018,-121.74413063240334,-76.12952450465338,-37.707929096940916,0.0,2.370671758822426,-19.758356976070075,25295146.685834125,394006.6858341311,615067.3753205934,-106560.67467940657,721628.05,0.015822837261030263,-0.14766703522598182
1096,1087,W01001099,Illtyd 2,Illtud 2,1087,6,3,50% Least Deprived,1758125304.0,14564080.0,195477.0,7981.245000000002,442.0,181100.90935986617,482822908026.0,6131.0,7975.0,5874.0,7877.0,23848.0,10142.0,353.5999999999999,4314.9,155.10000000000002,256.0,2231.0,3171.8999999999955,2279.5,2502.600000000001,2260.099999999999,1231.9000000000021,358.89999999999935,1328.9000000000024,2454.1000000000004,-155.0617248292446,-125.88916892815276,-90.83985131802406,-56.80433751501055,-28.13591632617894,0.0,2.3027167969291593,-18.610463946319264,14929507.789420212,365427.78942020703,278301.1802967184,-75236.17870328166,353537.35900000005,0.025091031456858724,-0.21280969829070215
1097,1088,W01000993,Caerau (Bridgend) 3,Caerau (Pen-y-bont ar Ogwr) 3,1088,6,3,50% Least Deprived,2097562441.0,7455550.0,233775.0,10709.330000000002,550.0,81957.80162499282,597942734218.0,6297.0,9121.0,5701.0,8797.0,38692.0,17273.0,653.2000000000003,7153.299999999999,289.90000000000015,273.0,5080.800000000011,6032.0,6194.3999999999905,7505.199999999986,5324.399999999996,1473.200000000003,2563.5999999999945,1844.4000000000037,2076.400000000004,-185.43464000198324,-150.5478721202649,-108.63322425660607,-67.93096032722914,-33.64707519419339,0.0,3.6608209205749453,-30.383174553434383,7684852.894383445,229302.8943834466,475612.4823455987,-182341.44965440154,657953.9319999999,0.03075599981000015,-0.2771340678824328
1098,1089,W01001150,Aberdare East 4,Aberdâr Dwyrain 4,1089,6,3,50% Least Deprived,3551062511.0,12536019.0,390922.0,14966.748499999996,799.0,165171.23748235937,928959206382.0,10952.0,15129.0,10390.0,14844.0,62167.0,29179.0,847.0,11247.145944,406.2000000000002,483.0,7430.2000000000235,6887.0,8574.799999999983,6363.200000000022,7992.799999999976,2463.7999999999993,10592.400000000038,10495.400000000038,8768.799999999987,-310.12344965849013,-251.77833785630423,-181.67970263604883,-113.60867503002129,-56.27183265235817,0.0,5.525427367252153,-44.92679826666507,12882250.125701876,346231.1257018816,644089.2606064402,-217964.05172439944,862053.3123308398,0.027618905627207615,-0.2528428910447118
1099,1090,W01000143,Glyn (Conwy) 1,Glyn (Conwy) 1,1090,6,3,50% Least Deprived,2813801319.0,17388654.0,320436.0,16844.6288,831.0,169606.22147777927,751910498792.0,8242.0,11555.0,7656.0,11169.0,52705.0,29577.0,1007.7000000000003,9471.388930000001,563.4999999999998,399.0,4611.0,4929.0,5040.299999999985,3307.200000000008,4197.600000000009,2019.300000000005,11781.900000000034,5628.599999999991,556.5,-254.1733427613391,-206.35441092346608,-148.90243669655516,-93.11226458646071,-46.11969789548936,0.0,4.126232053409114,-33.64427409051199,17833379.313737314,444725.31373730587,792512.9576084304,-207944.49117097,1000457.4487794,0.025575603133934685,-0.2078494107117409
1100,1091,W01000794,Llansamlet 1,Llansamlet 1,1091,6,3,50% Least Deprived,4260629787.0,30868084.0,477590.0,20909.376599999992,1144.0,356421.710879717,1094041615596.0,15418.0,19077.0,14838.0,18680.0,55432.0,28903.0,868.6000000000001,9907.3806292,455.39999999999964,604.0,3602.3999999999855,2844.0,2346.30000000001,3744.6000000000154,1682.699999999994,3009.8999999999915,2844.0,16969.200000000044,6446.399999999973,-378.8621524178472,-307.5848766595065,-221.9489150759982,-138.78997928925259,-68.74445535365402,0.0,2.5068269343315457,-20.797477223733143,31157728.599210195,289644.599210197,773410.8556606596,-90996.60757576016,864407.46323642,0.009383303453826191,-0.10527050198648287
1101,1092,W01000739,Bonymaen 2,Bonymaen 2,1092,6,3,50% Least Deprived,2481202094.0,12971684.0,278086.0,9834.394500000002,523.0,205922.22641421997,737457154294.0,8925.0,11132.0,8585.0,10718.0,34832.0,20756.0,464.1,6181.837778,244.29999999999995,369.0,4153.799999999992,4995.599999999987,3353.400000000007,5961.599999999985,4319.400000000011,1738.799999999996,4250.400000000011,2953.2000000000075,3891.5999999999904,-220.60327862304902,-179.10005476376318,-129.23607713285895,-80.81441832032436,-40.02841704136807,0.0,2.7139385619268146,-22.48610271439058,13225491.743095389,253807.74309538884,359270.3829505705,-103959.6951407395,463230.07809131005,0.01956629093765997,-0.22442345619933465
1102,1097,W01000984,Brackla 6,Bracla 6,1097,6,3,50% Least Deprived,4629581130.0,35881619.0,515966.0,20736.860000000004,1182.0,455369.66119320807,1242856545478.0,17318.0,21058.0,16838.0,20844.0,57230.0,28572.0,786.8000000000008,10203.699999999999,411.90000000000026,647.0,2355.200000000001,3353.5999999999854,2099.2000000000066,2227.200000000004,2457.599999999988,3200.0,230.40000000000097,358.39999999999907,2406.4000000000115,-409.23506759058637,-332.2435798516192,-239.74228801458048,-149.91660210147091,-74.25561422166838,0.0,3.4713555790283968,-28.84394418523274,36333474.549833015,451855.5498330089,685085.4673611147,-100591.97363888512,785677.441,0.012592953228587844,-0.1280321521142989
1103,1098,W01001481,Tredegar Central and West 4,Tredegar Canol a Gorllewin 4,1098,6,3,50% Least Deprived,2593526445.0,11897694.0,284187.0,12270.622,585.0,136870.98749001144,728621065178.0,8555.0,11079.0,8137.0,10901.0,40385.0,21026.0,637.3000000000001,7265.194979,339.09999999999974,378.0,6020.699999999984,7092.300000000017,8629.199999999988,5259.300000000014,3637.800000000009,1762.5,1565.099999999997,12422.100000000031,7106.399999999983,-225.39900207137617,-182.9935342151493,-132.04555707052984,-82.57125350120099,-40.89860002052826,0.0,2.5480815973781104,-21.148358809331224,12092591.475099018,194897.47509901907,532810.9747186907,-101885.21859659944,634696.19331529,0.016381113440891912,-0.16052596450029
1104,1099,W01001037,Oldcastle 3,Hengastell 3,1099,6,3,50% Least Deprived,3725385374.0,36969902.0,415183.0,21551.450999999997,1141.0,361772.775228023,1048008072828.0,11902.0,15919.0,10940.0,15303.0,57923.0,29085.0,1066.2999999999997,10362.8,544.8999999999999,508.0,1442.0,412.0,968.2000000000036,2863.400000000011,638.6000000000024,2575.0,906.3999999999969,3110.5999999999885,2739.8000000000047,-329.3063434517991,-267.352255661849,-192.91762238673238,-120.63601575352777,-59.752564568998906,0.0,4.401429963990264,-36.52583846448779,37702639.051270194,732737.051270195,881300.1558416957,-182564.18315830425,1063864.3389999997,0.019819826713908927,-0.17160475867619462
1105,1217,W01001709,Canton 1,Treganna 1,1217,7,4,50% Least Deprived,3859026955.0,46449849.0,427208.0,22836.742000000017,1146.0,438972.2410272132,1117342344226.0,13164.0,16516.0,12330.0,15916.0,51522.0,28515.0,972.9999999999999,9262.562899,550.9000000000001,570.0,4430.800000000007,3837.1999999999866,3222.39999999999,3074.0,2226.0,2162.400000000004,10430.400000000012,5533.200000000011,17829.200000000023,-338.89779034845355,-275.1392145646214,-198.53658226207415,-124.14968611528101,-61.492930527319274,0.0,3.02498863890427,-25.112572107313653,47049133.890955165,599284.8909551672,857836.7189541146,-117199.52564005555,975036.2445941704,0.012901761875591182,-0.12020017336774629
1106,1100,W01001279,Tyn-y-nant 3,Ty'n-y-nant 3,1100,6,3,50% Least Deprived,1189659747.0,6521400.0,131005.0,4949.6100000000015,280.0,85131.28627460872,304674485300.0,4096.0,5286.0,3904.0,5226.0,16860.0,7882.0,235.49999999999997,3075.0,107.70000000000003,172.0,3113.5000000000036,3451.4999999999964,3633.5000000000036,4537.0000000000055,3873.999999999996,812.5,1683.5000000000016,1956.4999999999977,747.5,-103.90734138042166,-84.35872144670027,-60.87206531620173,-38.064762252326595,-18.853964548470426,0.0,1.4543295015763262,-12.094126357089605,6671587.73400093,150187.73400093033,174742.36513037927,-61125.03686962075,235867.40199999997,0.023029983439281494,-0.2591499984793183
1107,1101,W01000400,New Broughton 1,New Broughton 1,1101,6,3,50% Least Deprived,2689163251.0,19236730.0,304274.0,12568.725999999997,659.0,233137.40135186652,749517052498.0,9472.0,11832.0,9083.0,11655.0,39809.0,22548.0,590.8999999999996,7262.820398500001,334.0,383.0,2491.5,3140.8000000000065,1902.599999999995,3201.199999999993,2687.800000000003,1887.5,1434.5,3926.0,724.7999999999988,-241.38474689913335,-195.97179905310307,-141.41049019609946,-88.42737077078972,-43.7992099510622,0.0,2.506826934331546,-20.797477223733143,19516171.82460152,279441.824601513,508967.57014179986,-86777.1918697451,595744.7620115451,0.014526472253938844,-0.14566169508018842
1108,1102,W01001684,Shaftesbury 4,Shaftesbury 4,1102,6,3,50% Least Deprived,3549494482.0,21318487.0,387018.0,17213.004000000004,832.0,242650.25794831885,962806647176.0,11288.0,15069.0,10468.0,14633.0,54387.0,26098.0,854.1999999999999,9679.5,422.7999999999998,496.0,3840.0,2457.6000000000004,2150.400000000004,2131.1999999999925,5222.399999999981,2380.8000000000084,7353.600000000023,3955.199999999988,16608.0,-306.92630069293864,-249.18268488871348,-179.8067160109349,-112.43745157610354,-55.69171066625138,0.0,4.760032478341977,-39.39252773962372,21810294.593416296,491807.5934162948,689858.8030676846,-171957.5669323156,861816.3700000003,0.02306953553581428,-0.19952924186426804
1109,1103,W01001528,St. Dials 3,St. Dials 2,1103,6,3,50% Least Deprived,1823409068.0,12863375.0,199544.0,9322.550000000003,452.0,136399.3464841941,508250672602.0,5915.0,7682.0,5540.0,7420.0,27113.0,14222.0,450.09999999999985,4883.0,237.60000000000008,260.0,2336.3999999999955,1910.6999999999969,2237.399999999996,1831.5,2326.5,1227.6000000000001,2168.100000000004,8068.5,2989.7999999999965,-158.25887379479605,-128.48482189574352,-92.71283794313796,-57.9755609689283,-28.716038312285722,0.0,1.8969136044601111,-15.73881282639504,13107349.385206327,243974.38520632708,371019.687969739,-78803.88203026101,449823.56999999995,0.01896659198743153,-0.17518842338622012
1110,1104,W01001305,Park 1,Parc 1,1104,6,3,50% Least Deprived,2561990308.0,17539150.0,278150.0,15798.270000000002,760.0,157080.84017402065,684946281874.0,7712.0,10762.0,7165.0,10427.0,42062.0,20222.0,902.4999999999999,7579.8,432.2000000000001,357.0,3063.5999999999945,2083.7999999999947,3864.0,2373.6000000000004,1697.399999999996,1711.2000000000037,4457.4000000000115,4857.599999999988,8721.59999999999,-220.60327862304902,-179.10005476376318,-129.23607713285895,-80.81441832032436,-40.02841704136807,0.0,3.6210954852823165,-29.45767115810656,17920866.905007478,381716.90500747645,715937.2804204527,-182549.26157954705,898486.5419999999,0.021763706052315902,-0.20317417462169074
1111,1105,W01001333,Aber Valley 4,Cwm Aber 4,1105,6,3,50% Least Deprived,2203418271.0,12326920.0,241841.0,11054.35,547.0,133840.93471889573,664323178050.0,6678.0,9484.0,6174.0,9314.0,38108.0,16295.0,649.0999999999998,7484.8,272.6,308.0,4116.000000000009,4776.000000000011,4296.000000000009,4643.99999999999,4403.99999999999,1488.000000000002,6912.000000000013,3060.0,420.0,-191.8289379330861,-155.73917805544642,-112.37919750683386,-70.27340723506464,-34.80731916640697,0.0,4.09770773286655,-32.53577058596132,12702138.779041125,375218.77904112363,417177.95635385526,-232161.213646145,649339.1699999999,0.03043897251228398,-0.3575345895830449
1112,1106,W01001118,Rhoose 2,Y Rhws 2,1106,6,3,50% Least Deprived,5582354430.0,62657940.0,620609.0,32885.814,1716.0,604281.6124824812,1528776552084.0,20556.0,24546.0,19635.0,23926.0,67903.0,39451.0,1223.6999999999994,12138.433672000003,731.6000000000001,808.0,2895.200000000016,3357.200000000018,3049.2000000000166,2895.200000000016,2556.4000000000033,3819.200000000019,1447.600000000008,1262.7999999999986,2956.7999999999834,-492.36094069492515,-399.7305570089802,-288.43994026754154,-180.3684119033316,-89.33878586044453,0.0,3.4192389573663378,-27.93196529903609,63296353.537951894,638413.5379518897,1096473.2847835429,-129874.02406829757,1226347.3088518404,0.010188868927894688,-0.10590313456135951
1113,1107,W01000767,Cwmbwrla 5,Cwmbwrla 5,1107,6,3,50% Least Deprived,1672140854.0,8957945.0,187421.0,8145.229999999999,425.0,103183.88949839001,459134107494.0,5220.0,7398.0,4848.0,7279.0,27404.0,11229.0,430.8999999999999,5016.6,180.40000000000012,237.0,2957.4000000000033,3255.0,3720.0,2929.5,3701.400000000006,1143.899999999998,1162.5,3171.2999999999947,2222.700000000004,-148.66742689814174,-120.6978629929712,-87.09387806779627,-54.46189060717506,-26.975672353965376,0.0,2.791826738417149,-23.166962714306035,9211003.581410445,253058.58141044358,315493.27562088193,-113453.80437911818,428947.0800000001,0.028249624373720042,-0.26449370952500284
1114,1108,W01001328,Abercarn 2,Abercarn 2,1108,6,3,50% Least Deprived,2515716997.0,13694600.0,276107.0,12670.17,667.0,149919.82238689033,682141478946.0,7652.0,10629.0,7089.0,10306.0,44025.0,21218.0,710.4000000000002,7879.88806,346.6,340.0,3068.8000000000075,3342.800000000008,3699.0,3356.5,3657.8999999999915,1685.099999999996,2712.6000000000026,2055.0,931.5999999999977,-219.0047041402733,-177.8022282799678,-128.299583820302,-80.22880659336549,-39.73835604831468,0.0,3.5269763198672224,-29.35450589141169,14047472.384087471,352872.38408747315,553580.5835837953,-163065.88390420485,716646.467488,0.025767264767680192,-0.22754020469226038
1115,1109,W01000987,Bryncoch,Bryn-coch,1109,6,3,50% Least Deprived,2368853372.0,16492085.0,264045.0,12178.684,653.0,178760.3527487259,600237636478.0,8298.0,10556.0,7912.0,10341.0,33317.0,16240.0,535.9999999999999,6027.5,274.40000000000015,324.0,3406.0,3694.1999999999916,3039.199999999995,4257.5,4506.400000000003,1611.2999999999963,2711.699999999997,1362.4000000000015,4585.0,-209.413257243619,-170.01526937719555,-122.68062394496029,-76.71513623161225,-37.99799008999431,0.0,2.412764734231439,-20.0434561243352,16764943.396290092,272858.3962900912,437876.150282421,-97863.11671757906,535739.267,0.016544808997169928,-0.18266929968674306
1116,1110,W01001839,Plasnewydd 11,Plasnewydd 11,1110,6,3,50% Least Deprived,3677953520.0,37473628.0,407057.0,17443.482999999997,937.0,450140.80620425026,1012883718826.0,11557.0,15231.0,10630.0,14643.0,60165.0,33124.0,912.6999999999998,10762.5709867,505.4999999999999,500.0,4080.399999999985,2666.3999999999965,828.2000000000029,5009.600000000019,2040.1999999999925,2484.6000000000013,15089.400000000054,4201.600000000016,15230.79999999995,-322.9120455206961,-262.16094972666735,-189.17164913650453,-118.29356884569228,-58.59232059678533,0.0,4.370742465617265,-35.849940309360605,38295854.01411662,822226.0141166338,770453.8751709828,-148738.86152825682,919192.7366992397,0.021941457446197465,-0.1618146614847809
1117,1111,W01001806,Llanrumney 5,Llanrhymni 5,1111,6,3,50% Least Deprived,4969980206.0,41259403.0,550112.0,24008.075999999997,1160.0,465101.8446731297,1397108323034.0,16981.0,21061.0,15959.0,20564.0,70341.0,40199.0,1102.7999999999997,12613.800000000001,616.4999999999999,699.0,4613.700000000004,4067.7000000000176,3822.0,3931.200000000017,5323.5,3357.900000000014,4368.0,9500.400000000003,8626.800000000043,-436.41083379777405,-354.30663007614106,-255.66267432804884,-159.87200145977152,-79.18665110357597,0.0,2.6297526111087883,-21.915904417860332,41761337.25536581,501934.25536581816,995404.9536824068,-107163.49031759339,1102568.4439999997,0.012165330054965123,-0.09719441083295997
1118,1112,W01000630,Bigyn 3,Bigyn 3,1112,6,3,50% Least Deprived,2400549859.0,13829842.0,270007.0,14126.505000000003,710.0,132520.27906140662,632767250602.0,7308.0,10073.0,6785.0,9796.0,41811.0,21692.0,777.8999999999999,7539.348514,399.90000000000003,347.0,2760.3999999999933,2599.6000000000063,3068.600000000007,2130.6000000000054,2572.7999999999984,1634.8000000000038,5279.599999999996,4314.799999999989,1594.6000000000029,-214.20898069194615,-173.90874882858168,-125.49010388263113,-78.47197141248887,-38.868173069154494,0.0,2.6640755497511632,-22.23543124653735,14067725.296512667,237883.29651266948,652369.1615625155,-126862.41980812457,779231.5813706398,0.017200724094510223,-0.16280451516733732
1119,1113,W01000753,Clydach 4,Clydach 4,1113,6,3,50% Least Deprived,2031678575.0,12905180.0,227737.0,10666.055499999999,547.0,139274.7883621578,502696618264.0,6609.0,8816.0,6177.0,8524.0,30815.0,15048.0,521.1999999999999,5589.866796,263.70000000000005,279.0,2599.0,3254.400000000005,2768.5,2542.5,2938.0,1378.6000000000029,2949.2999999999943,1751.5,1017.0,-180.6389165536561,-146.65439266887878,-105.82374431893523,-66.17412514635252,-32.77689221503321,0.0,1.942789417109467,-16.110597583273833,13100335.047797374,195155.04779737582,453026.15818374365,-68368.63722779638,521394.79541153996,0.015122225943177532,-0.13112642824490148
1120,1114,W01000131,Conwy 3,Conwy 3,1114,6,3,50% Least Deprived,3132161359.0,30315885.0,356673.0,15677.489999999994,787.0,355604.9058124865,887579016356.0,10542.0,13802.0,10025.0,13462.0,48369.0,25059.0,783.4999999999999,8832.0,422.4,455.0,1239.0,1292.0999999999958,654.9000000000007,513.2999999999984,3097.5,2159.4000000000037,548.7000000000018,902.7000000000027,0.0,-282.94768345130245,-229.71528763178284,-165.75931632258047,-103.65327567172044,-51.34079577045046,0.0,3.8517994139970773,-30.949772030409978,30900598.610869315,584713.6108693057,641354.9534852166,-134800.60151478354,776155.5549999999,0.019287367361015707,-0.17367730044112556
