,lsoa_code,normalized_co2_dif_C,normalized_price_dif_C,normalized_co2_dif_D,normalized_price_dif_D,normalized_co2_dif,normalized_price_dif
646,W01001195,13.96095399,1.546242242,11.25489574,0.98428482,43.79179232,5.559346551
647,W01000350,23.20647129,2.791025215,10.96705441,1.059276656,46.02272727,6.282015751
648,W01001762,14.60074162,2.040127055,11.77823166,1.147943894,47.51838235,6.313370057
649,W01000772,11.58818432,1.231241638,10.6119652,0.942319666,43.82838284,5.403802306
650,W01001108,21.34317456,1.99063268,13.57090907,1.281936676,51.59690995,6.205801959
651,W01001810,10.60261573,1.223055094,3.205875353,0.233333382,48.91061453,4.941792741
652,W01001369,24.03666981,2.322356412,15.92285581,1.266421302,52.89637013,6.525309794
653,W01000738,26.1763741,3.029621984,17.85993368,1.663285059,63.27700664,7.82654704
654,W01000637,22.39054226,2.223650976,14.52971219,1.236713675,50.9351512,6.490970605
655,W01000922,19.45228057,2.31692196,12.13393545,0.845139923,49.36399217,6.013976306
656,W01000091,8.380227271,0.913531113,3.646530037,0.285258632,39.76043277,4.586849043
657,W01001154,24.99710577,2.88123571,10.35336084,0.820263027,55.47417116,6.711482537
658,W01000996,23.72434478,2.577950933,15.92816463,1.409035463,51.22169249,6.833871636
659,W01001643,12.77442656,1.645470853,8.909828507,0.610811676,48.22479205,5.637624141
660,W01001621,5.073243931,0.630155442,6.600146193,0.545407855,42.93971924,4.468469091
661,W01000711,19.29816868,2.058711936,14.43336288,1.233005388,50.46931408,6.570710863
662,W01001871,28.31673328,2.852957372,13.95569527,1.144610436,56.09226594,6.662199945
663,W01001807,19.35744505,2.073236012,6.002373092,0.500782985,49.64054637,5.620190392
664,W01001231,32.10182575,3.659642657,15.54573885,1.355938382,57.28169014,7.622848626
665,W01000944,28.37691518,3.181439738,26.50019125,2.522328095,56.33710444,7.771755628
666,W01001302,26.13263483,2.81938419,13.36605247,0.894307877,55.36221591,6.798460767
667,W01000592,9.757131552,1.086304855,11.04004302,0.761557163,44.00120882,4.93453611
668,W01001867,17.23848808,2.006293509,12.26093153,1.003932502,49.71935007,6.152022007
669,W01001024,28.64483194,3.335800986,11.33268977,1.108066311,56.50121803,7.087266949
670,W01001431,20.19375992,1.805877837,14.01121802,0.97525518,48.88919939,5.621711886
671,W01000493,12.99631507,1.517135263,7.439083537,0.71123105,44.24951267,5.620968362
672,W01001803,18.27120027,1.956474013,8.129101664,0.668745521,49.52705846,5.627776669
673,W01001013,22.06570458,2.25247269,13.93401467,1.033154467,50.15819447,6.113564133
674,W01000961,16.63453486,1.805331978,3.842501089,0.3052405,49.24741298,5.522829597
675,W01000907,16.10729656,1.292164812,7.01226228,0.469548141,47.61577258,4.461409009
676,W01000790,27.1250308,3.206436321,14.49295295,1.339279558,55.3648956,7.549909539
677,W01000336,17.15638473,1.70031237,5.268340449,0.436636077,45.35849057,5.444476148
678,W01000291,14.58945712,1.780155245,4.764758856,0.375457925,46.16525424,5.798907114
679,W01001288,28.27474982,3.171021623,16.61540203,1.388040146,54.4181705,7.28897198
680,W01000236,24.9279223,2.976920957,10.61999818,0.889665955,46.33835704,6.732758996
681,W01001471,26.18846625,2.9983871,13.11502401,1.071470621,50.4691689,6.868544104
682,W01001131,12.53395588,1.409527917,8.662136117,0.835093839,45.01514734,5.473915261
683,W01000652,28.00974293,3.141604984,14.081658,1.240546558,59.33762649,7.491784246
684,W01000513,14.43024181,1.495330949,12.04024332,1.053720981,36.4151681,5.358565751
685,W01001792,19.36677984,2.307996606,7.714846776,0.669732567,52.71031044,6.465024133
686,W01001855,18.18189497,2.292819171,12.41155619,1.17889854,49.33741081,6.338375214
687,W01001040,22.86845473,2.211994835,13.52805961,1.052404473,52.88545614,6.259198749
688,W01001401,14.17542963,1.464689715,13.94274033,0.873497542,48.02612051,5.267823612
689,W01001929,26.41483621,2.632121949,16.02341116,1.425111044,46.03426396,6.015300285
690,W01001614,11.50167232,1.421213465,10.38568047,0.912951232,47.72937905,5.882481768
691,W01000265,18.56096573,2.02432179,7.158532634,0.607506421,42.2555205,5.578857459
692,W01000448,28.20278343,3.027155355,13.9093524,1.140729779,43.46433411,6.396157989
693,W01000309,18.38610608,1.960398119,10.52540036,0.764602135,46.23880944,5.610832855
694,W01001883,6.901600606,0.862074273,5.187041141,0.367866955,42.87869644,4.732174609
695,W01000844,13.86874244,1.427133558,12.92251186,1.052882673,49.01147959,5.950541451
696,W01001002,8.863387686,0.768388863,6.02692346,0.245586438,43.27597196,3.637506247
697,W01001166,32.1155444,2.824479683,21.42526246,1.70379449,58.0632716,7.195855068
698,W01000876,13.56403591,1.866356943,13.28159434,1.15990874,47.74994201,6.545453555
699,W01000169,7.478498566,0.979102246,18.99527245,1.676705978,35.7603767,5.451701949
700,W01001830,10.33316675,1.136354265,11.09858427,0.924000764,38.6415883,5.088766786
701,W01001925,17.14402496,1.948948478,17.38447561,1.532524441,46.4856615,6.46703762
702,W01000734,18.59107496,2.270369841,15.61559015,1.257718339,50.61533052,6.657684964
703,W01000814,17.48784027,2.278604492,10.80861494,0.924478231,52.56296951,6.858272787
704,W01001634,15.08659743,1.913409308,12.48027022,1.032221138,49.96909128,6.446894668
705,W01000002,11.63705194,1.254500109,21.77617552,2.247027498,41.31106391,6.950579448
706,W01000290,23.46554946,2.316245556,9.417048091,0.701016757,46.49098474,5.906778315
707,W01001901,19.1222181,1.882803695,8.010943955,0.542811017,45.36335923,5.468104033
708,W01001742,22.30705215,2.635616867,9.965545385,0.88389143,56.30821338,7.041050713
709,W01000409,21.90839788,2.375937625,3.370737306,0.324130919,42.5,5.432111807
710,W01000308,21.35813337,2.12571452,16.64898191,1.391132193,45.09689922,5.908060501
711,W01000253,18.62809663,1.86439248,8.092429339,0.640086628,44.00760938,5.449402392
712,W01000198,17.16070111,1.918924459,14.34094982,1.215290817,52.57731959,6.692580997
713,W01000847,23.29690872,2.480456767,14.19851808,1.187031244,53.93053016,6.956448863
714,W01001235,29.10016338,3.214398438,15.82231845,1.368217897,54.12678154,7.334448981
715,W01001211,24.03671416,3.058494892,19.03247487,1.341368611,58.16013013,7.615843957
716,W01000990,18.65959887,1.836741033,6.143103499,0.377478642,49.05388358,5.09227463
717,W01000871,8.128590298,1.097196041,17.95571069,1.828693198,44.51242352,6.381621818
718,W01000356,12.30200844,1.634727567,7.436297514,0.461101304,41.73202614,5.729901717
719,W01000166,21.15456399,2.264005883,12.11004471,0.922416337,48.58299595,6.101078838
720,W01001532,12.86716072,1.469215936,10.42699147,0.898261963,48.91118702,5.595834723
721,W01000406,17.83999763,1.940803804,10.1312303,0.714222907,48.49460329,5.781071721
722,W01001093,12.80375079,1.539818196,9.937063628,0.787993323,46.92788815,5.671281042
723,W01001504,16.16418952,1.683051487,12.37270211,1.051465891,51.10326567,6.005595237
724,W01001067,14.62125059,1.50072963,4.805493685,0.367969256,47.50332889,4.926952793
725,W01000667,18.75413386,1.961895213,21.43089524,1.731073287,53.26889097,7.286640951
726,W01001526,9.13242937,0.972659345,5.751144659,0.429422027,47.85197788,4.884883034
727,W01001811,8.089310762,0.897840945,1.69709176,0.155693528,47.23895582,4.726878805
728,W01000186,11.4137972,0.835078438,8.692256025,0.621650625,31.53315332,3.509444049
729,W01001061,15.25570458,1.345238109,8.963688598,0.553886555,42.94263486,4.238840981
730,W01001927,20.37484088,2.162865548,4.596712024,0.277734782,46.4798267,5.466469587
731,W01001418,25.70604846,2.512590636,16.31910907,1.1185301,55.37450723,6.638422786
732,W01001908,13.12803984,1.435192664,7.561273257,0.598474341,44.19071518,5.30840971
733,W01000958,11.96962741,1.40751655,9.675590967,0.756129676,51.24191902,5.753685642
734,W01000932,15.34913566,1.858777817,17.49731477,1.582237688,51.04529617,6.952700927
735,W01000381,25.22235189,2.724023258,12.68452122,1.183740226,48.75,6.163941902
736,W01000897,23.86870573,2.686808114,11.5747717,0.925646747,49.8780259,6.300788574
737,W01000417,13.68703662,1.356330122,6.762033682,0.464213887,40.15212631,5.24227703
738,W01001937,13.11548395,1.66025392,19.37376371,2.087921318,44.19225634,7.674941212
739,W01000565,12.72787731,1.544712198,12.40587537,1.178844644,45.04649912,5.992436297
740,W01000504,25.70432548,2.660627343,12.66108571,1.192149454,50.21367521,6.719800043
741,W01001016,25.02139668,2.684923343,16.0998582,1.18214819,51.98125266,6.857664424
742,W01001227,18.95715172,2.117024339,11.41191942,0.959672708,49.66685979,6.228749463
743,W01001031,13.09564594,1.440577841,10.00397271,0.828227204,46.04918363,5.547651965
744,W01000489,21.01790572,1.856719525,9.563799922,0.560851534,44.57061746,5.216286724
745,W01001361,9.382407208,1.101549109,10.23151337,1.111044915,47.74933804,5.610082222
746,W01000986,19.11591935,1.996787701,11.00642021,0.827037832,52.75779376,6.182646513
747,W01001422,20.17210703,2.278574423,7.111607245,0.618368021,51.14911812,6.10603078
748,W01000431,17.10674009,1.659554304,12.50804097,0.856613336,41.0036227,4.73108722
749,W01000172,21.76063228,2.571815398,16.6742047,1.526524792,50.57516858,6.887814388
750,W01000771,19.54337497,2.08191553,15.9720124,1.282524764,50.04267772,6.410819066
751,W01000924,15.59017986,1.593485699,16.38724231,1.454328392,50.16029593,6.049190953
752,W01000994,21.86715509,2.385570461,9.427244187,0.737242808,48.97474638,6.238118811
753,W01001536,38.53532986,3.663132148,16.16226096,1.237865444,63.30935252,7.485970977
754,W01000379,24.65698784,2.336491103,9.224488974,0.642262167,48.60281825,5.953760646
755,W01000034,16.66888438,1.982769393,7.131771277,0.600768008,44.80234261,5.760423488
756,W01001573,15.63541098,1.645089911,7.243252409,0.560054849,42.91679093,5.262535747
757,W01001693,14.70650208,1.968887309,13.78629145,1.435072117,52.50086836,6.835104909
758,W01000013,14.74285822,1.648243168,16.96980986,1.905373251,45.451427,6.910028112
759,W01001720,16.36525921,1.936032746,7.48524341,0.678101852,46.73606593,5.781224007
760,W01000909,23.18424683,2.494283453,10.56889525,0.817336348,54.38242547,6.503193889
761,W01001064,11.13951182,1.235991396,4.127544046,0.324176615,42.05683909,4.668385551
762,W01001276,30.13940127,3.324928758,15.56981994,1.412509186,51.05411103,7.108705387
763,W01001632,16.89242585,2.16882238,11.24577777,1.04603651,50.8117752,6.384249862
764,W01000793,12.29354914,1.383986627,4.77389692,0.339051287,44.02754934,4.787905492
765,W01000941,17.18195641,1.645586383,12.14539436,0.984427453,49.13739021,5.628064458
766,W01001312,32.93136478,2.962437017,17.31472766,1.100358484,56.87326182,6.751511925
767,W01000633,26.84531365,2.688781002,24.24197899,1.3751638,58.43399176,6.61693389
768,W01001812,11.60101227,1.23774545,2.96520919,0.205442521,52.77507303,5.025711473
769,W01001582,15.13554321,1.483679153,9.247237781,0.745351864,43.08369024,5.326225698
770,W01000151,17.34066158,1.845386791,4.579233659,0.358657118,44.40833493,5.084839321
771,W01000749,20.23560649,2.058590342,12.12102657,0.852068981,47.82781589,5.299228773
772,W01001814,10.29051848,1.298044476,6.463847728,0.512927007,38.48857645,5.24769536
773,W01001325,16.24384025,2.006737644,17.6611438,1.559791087,52.93015788,7.005243998
774,W01000353,18.29570954,2.221088347,4.129862848,0.314563603,46.44935972,5.542817914
775,W01001808,19.54266703,2.239908694,4.39563957,0.335914981,57.18223583,6.131508598
776,W01000003,24.5109996,2.937287776,15.07014443,1.389921376,51.17394597,7.277653269
777,W01000092,7.883137759,0.92711762,19.27413076,1.865345543,42.58675079,6.191703016
778,W01000975,23.97236812,2.232653301,11.52401409,0.907490259,51.43312102,6.406720791
779,W01000747,10.40034034,1.173386747,15.31526007,1.365354933,43.6928894,5.690515489
780,W01001053,19.03845717,2.122233839,11.99962702,1.026821944,50.63666492,6.387267233
781,W01001813,10.92378674,1.308097591,4.452706401,0.351140715,46.45490641,4.905113942
782,W01001694,19.51244486,2.316988402,13.53319236,1.198996735,47.40458822,6.463395322
783,W01000796,10.72903458,0.699343703,6.107054076,0.234497553,43.13498082,3.482334614
784,W01001609,17.81872854,1.913915802,6.191256104,0.499335555,47.80517138,5.674672889
785,W01000947,20.06682286,2.075189335,9.252649967,0.677621076,49.79375368,5.841609918
786,W01000318,21.20516896,2.29439195,11.38065606,0.854200204,49.10941476,6.252312157
787,W01000030,14.37999906,1.776238322,17.83033681,1.45088187,47.04023234,6.77941212
788,W01001147,19.2255198,2.01498455,13.99469488,0.991896595,48.60412475,6.007253089
789,W01001505,12.1709594,1.194974834,7.057169503,0.537193557,44.48586518,5.041285119
790,W01000762,9.673261325,1.430939251,12.86104411,1.080841794,48.26427772,6.392179352
791,W01001044,14.52174158,1.642203925,10.81316849,0.915817724,48.12617114,5.677676929
792,W01000999,14.4584171,2.094472589,23.13676788,1.944518463,53.0485359,7.330351554
793,W01000142,13.72967423,1.660652802,7.129474974,0.531186512,40.3771535,5.134359068
794,W01001104,16.63800155,1.919568978,8.296113039,0.665779832,46.46017699,5.786738954
795,W01001698,10.14207289,1.355997787,15.53634154,1.314150507,45.8173219,5.683090116
796,W01000349,12.23111792,1.240672994,4.427215761,0.287938753,40.83474337,4.604386054
797,W01000818,23.40389633,2.545446944,13.21465593,1.192975418,49.7995992,6.777954423
798,W01000145,26.75804309,2.721768759,20.06925477,1.754432216,45.78884935,6.916123528
799,W01001668,13.73099845,1.642208794,7.360785342,0.584331731,48.02238806,5.520819303
800,W01000197,23.76294799,2.229302116,11.81446757,0.813664154,43.98956975,5.600129885
801,W01000157,20.30257916,2.134419615,11.04572029,0.889992153,45.04047194,5.740087252
802,W01000499,14.66092676,1.760036747,14.95921617,1.250439377,46.23980135,5.986484502
803,W01000374,16.33775999,1.904081782,4.497906356,0.250825856,50.33133481,5.902695819
804,W01000970,19.0879277,2.18663784,8.412069757,0.589260086,53.18156884,6.243206237
805,W01001134,13.78631135,1.485971665,2.662353271,0.234547162,44.30941041,4.699609846
806,W01000476,14.34815347,1.65626994,12.20843593,1.308878895,36.67024705,5.938031571
807,W01001240,19.19783938,2.009075919,8.439703198,0.575622212,55.14182455,5.710097854
808,W01001663,14.81168407,1.689960905,7.417956226,0.644799456,45.3230232,5.216495356
809,W01001201,30.48412313,3.114242801,15.40017436,1.198306661,55.64228368,7.016953916
810,W01001167,34.89627321,3.544305462,15.68321331,1.318488565,58.10418682,7.595175088
811,W01001109,22.79256953,2.379255112,10.87783956,0.89939744,52.91761017,6.754182971
812,W01001228,11.34031091,1.419744905,19.24939479,1.734124485,47.16038658,6.612246605
813,W01001491,17.99739202,1.922497177,9.726295845,0.81197836,49.42637333,5.991533243
814,W01000064,13.61708412,1.509686572,8.723870608,0.655214314,44.95599188,5.63049862
815,W01000752,17.26929784,2.22969295,9.987389047,1.043529987,48.49605523,6.363667116
816,W01001111,17.99778133,2.080752413,8.766060665,0.780029008,50.82001246,5.9158381
817,W01001275,30.24057881,3.112043511,15.95350968,1.238904307,54.1581933,7.051012025
818,W01000937,15.10912328,1.086880029,11.86122471,0.663475817,44.52954048,4.399412203
819,W01000634,24.09032918,2.457438263,15.42922757,1.004092146,54.35884753,6.645967118
820,W01001182,22.62606381,2.750170485,12.82766007,1.034129076,52.00989487,6.679758876
821,W01001470,15.42589439,1.83274737,9.07427831,0.746566018,47.40382957,6.344180711
822,W01001140,23.99882474,2.65331143,8.503657657,0.720724626,49.00806348,6.340152882
823,W01001761,23.96148604,3.068241257,16.61369965,1.293167899,51.43344026,7.28031942
824,W01000170,19.01497585,2.214811098,15.68792827,1.370755965,45.2379128,6.551905056
825,W01000222,22.60335924,2.543481984,11.36602983,0.903440619,48.97941305,6.47709662
826,W01000392,14.75256875,1.931874917,5.063296652,0.424222343,47.23188864,5.99960855
827,W01001607,24.18221929,2.912559153,12.71006632,1.142577009,51.50442478,6.548731152
828,W01001501,17.98828607,1.991672929,4.616914923,0.318899976,53.57798165,5.690659803
829,W01001708,9.97072528,1.247453186,8.324539358,0.500341238,48.52791878,5.207187608
830,W01000188,16.09259961,1.803125487,9.88139815,0.777452868,44.23642423,5.629306749
831,W01001535,14.21170685,1.55917322,2.17985218,0.148880459,47.47120681,5.324275533
832,W01000395,17.20465013,2.008886271,9.735904738,0.837444999,45.35029191,6.252625153
833,W01001875,10.75308696,1.083038854,2.136335327,0.135176299,42.44329897,3.831822093
834,W01000280,14.34045472,1.567435724,4.595910254,0.335673133,42.19700707,5.443066729
835,W01001173,29.27913877,3.301510602,13.5005682,1.067425055,59.74857685,7.484285244
836,W01001177,41.65800329,4.346675303,24.22212953,2.012859469,57.62281197,8.324961384
837,W01000720,21.30485276,2.194422874,12.42848391,1.084985054,45.34035172,5.830821558
838,W01001931,15.06707358,1.533767423,9.786243405,0.52667522,41.09403255,4.3261121
839,W01000512,16.11236212,1.651035466,17.63400097,1.533824361,44.53326108,5.931311093
840,W01001628,13.54229847,1.54870076,6.494628885,0.524618818,46.58478131,5.03249342
841,W01000214,15.98410622,2.138747681,14.98975547,1.488917323,47.11513244,7.067746016
842,W01001348,16.47827915,1.524286547,9.037240364,0.649150128,53.27683616,5.52488844
843,W01001538,10.10095111,1.084858708,3.19583706,0.267787132,48.05725971,4.76367086
844,W01001804,16.6465074,1.919645761,3.819752995,0.297207277,52.31433861,5.667709799
845,W01000184,18.19353638,1.950048029,9.246349046,0.740729218,46.74947865,5.543260992
846,W01001687,11.91986716,1.425578239,7.930834628,0.597561837,44.02590762,5.259415761
847,W01000888,23.96901626,2.64210307,14.04426662,1.145927672,52.53802456,6.489049849
848,W01000826,18.06163154,1.59816651,22.64707442,2.176721665,49.25658638,6.594547974
849,W01000727,21.72703773,2.336243054,12.6441133,1.061842046,54.61613217,6.56720752
850,W01001800,12.37265685,1.383796765,6.644913755,0.461642159,44.03528423,5.034024083
851,W01000615,15.45589976,1.735808471,9.05591685,0.608279731,45.85878548,5.816323098
852,W01001306,29.21707169,2.749492101,18.34069563,1.277146489,50.75781332,6.468014256
853,W01001873,20.73881667,2.477442639,12.9500934,1.193191395,47.85616941,6.205230771
854,W01000851,26.86698136,3.148295401,14.01037537,1.355892237,53.48138253,7.272608763
855,W01000146,5.771552302,0.733581646,8.416279643,0.725807981,32.96053165,3.993515561
856,W01001702,15.53527714,1.730396017,4.438925437,0.26607876,48.59354071,5.137270043
857,W01001546,19.31295605,2.062477236,16.35073789,1.500684302,48.51740438,6.514233514
858,W01001212,33.47866219,3.698364898,15.41850647,1.53931216,55.71842784,7.958530532
859,W01000625,25.8345539,2.740241834,14.87041276,1.250696654,53.63063273,7.016060728
860,W01001697,20.9401417,2.555636385,9.143129362,0.838372047,47.62490537,6.344495132
861,W01001593,12.1306997,1.363935696,2.625203773,0.162236039,47.84964833,4.91517577
862,W01000129,17.49920122,1.276360029,12.28090248,0.571439437,43.57086922,4.290798683
863,W01000119,7.202295178,0.846320767,12.21933264,0.915827717,37.69495772,5.006139486
864,W01000191,13.64537546,1.742953255,5.776552198,0.466259401,38.08411215,5.498224621
865,W01000333,18.59384875,1.917660971,8.125809779,0.675436669,52.82093213,6.418820842
866,W01001129,16.57883768,1.880794715,8.96347788,0.792082626,47.87283059,6.159672538
867,W01001360,23.6490124,2.574118324,17.13962932,1.525471744,53.47427328,6.882552998
868,W01000719,28.56248946,3.307121089,27.4835474,3.0070798,55.16867143,9.211823074
869,W01000799,14.51851101,1.538459863,7.187263798,0.436179646,49.51923077,5.132905332
870,W01001077,21.87930043,2.433807986,12.02765712,1.005319097,52.21990982,6.432477852
871,W01000254,26.72527718,2.569277738,12.87209851,0.866873238,51.65030005,6.440165773
872,W01000636,20.66084999,1.904225617,17.90341686,1.092897529,56.29942014,6.071102961
873,W01000342,8.898789569,1.138779425,4.0117086,0.2689374,39.77537614,4.663315781
874,W01001552,10.10234488,1.038610622,8.805531852,0.718081057,39.15951123,4.833657718
875,W01001282,26.27599139,2.672001774,14.70525552,1.139904679,54.92637612,6.751138151
876,W01001764,20.62121454,2.476400585,9.007540741,0.8728367,49.66681475,6.342627754
877,W01001020,18.8895828,2.125123808,9.182369108,0.757848697,49.09332154,6.122862923
878,W01001506,16.05255485,1.856036772,12.16640527,1.040601878,50.10215664,6.099644687
879,W01001293,17.90635298,1.55965472,8.908143312,0.593249237,49.92752123,4.992033743
880,W01001438,23.88443587,2.592376402,13.27411256,1.176233187,55.28026709,6.993955103
881,W01001866,18.76321749,1.947842552,4.969294176,0.35663796,51.84746098,5.526279946
882,W01000274,25.28771637,2.51244654,13.64923955,0.948620731,48.9819833,6.542837397
883,W01001364,10.92852408,1.034376819,2.84673552,0.163231581,46.7047998,4.51310569
884,W01001834,19.43224741,2.411538846,7.595734746,0.726231642,47.16777734,5.940831679
885,W01000642,20.57068047,2.107797737,12.99487501,0.968783282,49.77514793,6.028685435
886,W01001387,16.90210744,2.043356041,6.830813781,0.686070767,45.05220154,5.799675056
887,W01000620,12.57158634,1.398265065,15.76820259,1.455923376,37.2456964,5.482554836
888,W01000328,21.14657324,2.194990959,12.53168002,1.197558166,49.30844635,6.598966642
889,W01001202,28.7942643,3.387841278,18.95171134,1.628761084,56.0994561,7.882080234
890,W01001545,16.55327704,1.952535783,13.14343716,1.173030065,45.24136746,6.409621874
891,W01000856,21.23198024,2.082180134,10.40433695,0.703982884,52.53420698,6.021340586
892,W01001054,8.755665,0.949271744,13.47698166,1.076721232,44.69992206,5.207552433
893,W01001503,21.54378478,2.305617097,11.04835462,0.875152777,53.21443384,6.3628106
894,W01000882,25.12827897,2.657305819,12.17702024,1.052017441,56.22912921,6.996346394
895,W01000966,25.76770681,2.642495258,19.19504697,1.685928264,55.01882058,7.45884907
896,W01001642,19.95322644,2.279477873,8.399793235,0.640985134,51.18836467,6.103232809
897,W01001001,20.48419248,2.205007663,9.742177414,0.837900942,52.08056242,6.439145247
898,W01001722,17.52842529,2.221058794,11.9756513,1.018835998,48.45814978,6.086942111
899,W01001271,34.54143709,3.502532574,15.94353603,1.332176159,53.36228288,7.127216951
900,W01000288,22.97262404,2.439054945,9.586828667,0.828273762,50.51395007,6.086350412
901,W01000842,30.82821833,3.522460444,19.75804229,1.716073197,59.28418039,8.099955898
902,W01000850,21.04711549,1.745353933,12.53009065,0.74300034,42.53114754,4.927630774
903,W01000643,17.91798665,1.741944837,15.07432815,0.966024697,48.35955056,5.412380667
904,W01000969,20.30635001,1.574094018,9.312581468,0.631816941,47.96128501,4.950148098
905,W01000335,18.40059116,2.289724878,5.995941484,0.534841917,43.1051109,6.153437475
906,W01001007,13.79250874,1.332581584,6.048658242,0.462644291,46.60236738,4.839972824
907,W01000479,23.88939871,2.731246141,9.597879608,0.784033039,48.13456976,6.654327686
908,W01001355,20.24226914,2.012903518,8.381406134,0.62825153,46.51440259,5.499112459
909,W01001523,23.40122978,2.628263287,14.06946384,1.153513404,52.01469843,6.69396202
910,W01000101,24.33845521,3.037472577,18.44891424,2.044277071,49.88652329,7.999715239
911,W01001143,24.17367786,2.593561758,17.330991,1.051528244,53.56203831,6.714358219
912,W01001241,23.98642887,2.576936085,13.00006506,1.067791121,53.62146445,6.571340971
913,W01001746,21.26570059,2.322818287,11.9903534,0.857186168,56.8221942,6.51322365
914,W01001676,20.92006718,2.6256744,10.50657719,0.912622504,50.31378228,6.41991545
915,W01001010,27.30365876,3.086763012,12.60182495,1.064491562,57.64921107,7.123359285
916,W01000750,22.3145429,2.060756878,11.26049879,0.752928014,58.57104048,5.909176908
917,W01000911,16.74392763,1.819669384,6.13153882,0.481548812,48.72325742,5.454981561
918,W01001749,15.45027439,1.844260761,7.193139436,0.598817052,48.56970792,5.761721804
919,W01000755,24.78528025,2.549789999,13.5939329,0.962766305,54.96839034,6.480749642
920,W01000278,25.81904625,2.690184179,10.4922573,0.673086358,52.69478617,6.607331524
921,W01000102,14.27598876,1.805029902,5.051994969,0.455847508,39.56289028,5.258502564
922,W01001073,14.86085249,1.27387327,9.282239622,0.6397559,39.31339978,3.87991186
923,W01000567,20.28833496,2.183095995,14.21673829,1.176474932,44.85736315,6.366050511
924,W01001094,15.40608796,1.921508954,7.162613416,0.43766015,48.42939921,5.775901223
925,W01000593,11.92601445,1.188363938,7.971693046,0.613861075,42.34610918,4.909289055
926,W01000365,11.84886046,1.377476628,9.016972343,0.759599589,39.55450557,5.179321625
927,W01001162,20.73568335,1.961760086,10.57254358,0.845376407,50.87465664,5.879187157
928,W01000729,19.8000218,1.838252797,10.55655947,0.775395468,51.12254443,5.347815831
929,W01000017,21.11479544,2.44059131,15.58425409,1.201466581,45.10361642,6.523079972
930,W01001088,14.97296544,1.554800753,9.703639345,0.847111215,48.50320741,5.600716911
931,W01000372,13.65925433,1.44107967,6.472429505,0.582150598,37.80459503,4.635043529
932,W01000989,14.01073643,1.571875548,16.02405257,1.539185742,46.82592055,6.122271057
933,W01001522,16.05577744,1.844694417,7.617851135,0.601686726,50.83657588,6.127062455
934,W01001319,20.27319136,1.881639893,9.005607514,0.50849369,47.85368803,5.473772518
935,W01000252,15.27583674,1.876587774,10.98340158,0.967170588,46.5849387,6.625294301
936,W01001488,20.17091226,1.967968261,6.891123896,0.458249802,49.33665008,5.81463065
937,W01001410,11.48406555,1.265146253,8.818650621,0.561397154,45.13600738,5.238578343
938,W01001461,16.40793158,1.976508713,9.089065979,0.740402957,42.94382802,5.79834484
939,W01001296,17.94679531,1.962703147,12.64594919,0.742707718,48.18948413,6.059501675
940,W01001316,18.94785171,1.599292245,10.86617754,0.587264036,47.89949588,5.208144557
941,W01000950,26.05694175,3.074190319,18.26566158,1.496367388,56.86633833,7.559787824
942,W01000639,22.52646474,2.710831671,22.0447913,2.032658514,51.67384495,7.726465341
943,W01000658,20.60534081,2.065108346,13.59910318,1.089526699,50.56266977,6.557898292
944,W01000168,14.45829934,1.487214896,14.23648357,1.302755586,44.84763648,5.731692102
945,W01001534,13.48235112,1.473513832,4.255288966,0.294591834,49.14274706,5.225102432
946,W01000812,29.20866932,3.12308107,19.69942138,1.605025202,56.00736535,7.181816414
947,W01000779,13.96982043,1.459040349,14.52757699,0.831622798,53.7583254,5.384835184
948,W01001580,12.79905514,1.353247094,7.530707117,0.603543303,38.94957983,4.773639674
949,W01001136,13.44488689,1.365207743,9.918430157,0.931922198,45.40657976,5.576914132
950,W01001145,33.38349607,2.905422946,22.1001475,1.353586576,56.3266307,6.482040748
951,W01001678,13.83691341,1.666119669,8.117242024,0.611641588,45.13190955,5.779555193
952,W01000602,13.38520519,1.263435444,4.922132915,0.202463915,43.71961737,4.198338732
953,W01000893,17.53239091,1.950653642,9.074604128,0.696042077,48.6983588,5.666418785
954,W01000717,30.62364303,3.20363007,19.92935909,1.822672836,52.15445807,6.958125776
955,W01001484,18.01500744,2.016304278,13.88801399,1.35626965,49.29614181,6.590583453
956,W01000707,14.55661366,1.854156693,12.12126747,0.986638026,49.95372513,6.319548788
957,W01001261,28.3837713,2.810108352,18.79582445,1.461606745,55.49165381,6.979026121
958,W01000426,24.46877352,2.550814703,24.971861,2.414672921,48.78097522,7.456688378
959,W01000296,23.02930211,2.414302394,12.52429528,1.074339197,50.95281307,6.876755268
960,W01000144,14.9154891,1.971466225,13.0282222,1.363529272,42.76612277,6.38650799
961,W01001440,27.67674341,2.539356686,15.27153097,1.103965907,50.978173,6.386793582
962,W01000980,23.27626787,2.495410507,4.875871971,0.420565337,54.94658616,6.156219599
963,W01000259,19.70379052,2.095787735,8.718599922,0.676658326,43.61637141,6.064734429
964,W01000869,17.83681419,1.812064356,15.97101098,1.317579143,44.22310757,6.084936585
965,W01001900,20.37941778,2.102274504,16.46981283,1.474911224,47.55499686,6.247513953
966,W01000971,24.2536697,2.263832251,15.60099505,1.354514223,48.62201694,6.184128698
967,W01000486,11.30076956,1.279234103,9.002319982,0.806447806,39.89380531,4.99067568
968,W01000930,22.8370909,2.377887333,14.19829059,1.066286134,49.30508475,6.247342002
969,W01000891,23.35280074,2.48069709,13.6800955,1.204223201,51.81427343,6.563468337
